invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,1562227,1562227,0.95
INV-H2-000002,0,,3209350,3209350,0.95
INV-H2-000003,0,,2215650,2215650,0.95
INV-H2-000004,0,,3434580,3434580,0.95
INV-H2-000005,0,,1887000,1887000,0.9
INV-H2-000006,0,,2905616,2905616,0.9
INV-H2-000007,1,malformed_service_date|wrong_unit_basis,2120830,2120830,0.97
INV-H2-000008,0,,1117300,1117300,0.95
INV-H2-000009,0,,2109715,2109715,0.95
INV-H2-000010,0,,5027175,5027175,0.95
INV-H2-000011,0,,2230050,2230050,0.95
INV-H2-000012,0,,1365950,1365950,0.95
INV-H2-000013,1,service_date_after_invoice_date|pricing_mismatch,2810485,2748025,0.95
INV-H2-000014,0,,2026480,2026480,0.95
INV-H2-000015,0,,3265271,3265271,0.95
INV-H2-000016,1,invoice_total_mismatch|pricing_mismatch,3197650,3222650,0.97
INV-H2-000017,0,,3403600,3403600,0.95
INV-H2-000018,0,,3343125,3343125,0.9
INV-H2-000019,0,,2170800,2170800,0.95
INV-H2-000020,0,,3676525,3676525,0.95
INV-H2-000021,0,,3182650,3182650,0.9
INV-H2-000022,0,,4508450,4508450,0.9
INV-H2-000023,0,,2161250,2161250,0.95
INV-H2-000024,0,,4052564,4052564,0.95
INV-H2-000025,0,,2670700,2670700,0.9
INV-H2-000026,0,,2129225,2129225,0.95
INV-H2-000027,0,,4051625,4051625,0.95
INV-H2-000028,0,,3711681,3711681,0.9
INV-H2-000029,0,,2935775,2935775,0.95
INV-H2-000030,0,,1661900,1661900,0.95
INV-H2-000031,1,unknown_service,1033775,1033775,0.92
INV-H2-000032,0,,3807325,3807325,0.9
INV-H2-000033,0,,2413432,2413432,0.95
INV-H2-000034,0,,3110520,3110520,0.95
INV-H2-000035,0,,1918666,1918666,0.95
INV-H2-000036,0,,1734643,1734643,0.95
INV-H2-000037,0,,851304,851304,0.95
INV-H2-000038,0,,2530615,2530615,0.95
INV-H2-000039,0,,2742525,2742525,0.95
INV-H2-000040,0,,3317176,3317176,0.95
INV-H2-000041,0,,1416025,1416025,0.9
INV-H2-000042,0,,2648275,2648275,0.9
INV-H2-000043,0,,2887910,2887910,0.95
INV-H2-000044,0,,2090343,2090343,0.95
INV-H2-000045,0,,3341612,3341612,0.9
INV-H2-000046,0,,3695616,3695616,0.9
INV-H2-000047,0,,2089808,2089808,0.9
INV-H2-000048,0,,1148850,1148850,0.95
INV-H2-000049,0,,1738588,1738588,0.95
INV-H2-000050,0,,1662879,1662879,0.95
INV-H2-000051,0,,2608625,2608625,0.9
INV-H2-000052,0,,2851444,2851444,0.95
INV-H2-000053,0,,2370600,2370600,0.95
INV-H2-000054,1,duplicate_invoice_id|pricing_mismatch,2053724,2044169,0.97
INV-H2-000055,1,pricing_mismatch,2930672,2926577,0.87
INV-H2-000056,0,,1625475,1625475,0.95
INV-H2-000057,0,,3320487,3320487,0.95
INV-H2-000058,0,,3263975,3263975,0.9
INV-H2-000059,0,,1840438,1840438,0.95
INV-H2-000060,0,,4650162,4650162,0.95
INV-H2-000061,1,pricing_mismatch,4645061,4636871,0.8
INV-H2-000062,0,,2715547,2715547,0.9
INV-H2-000063,0,,1962163,1962163,0.9
INV-H2-000064,0,,4804408,4804408,0.95
INV-H2-000065,0,,4090090,4090090,0.95
INV-H2-000066,0,,4551702,4551702,0.95
INV-H2-000067,0,,3986872,3986872,0.9
INV-H2-000068,0,,2625251,2625251,0.95
INV-H2-000069,0,,2863675,2863675,0.95
INV-H2-000070,1,pricing_mismatch,2369638,2364178,0.8
INV-H2-000071,0,,1194005,1194005,0.95
INV-H2-000072,0,,1542567,1542567,0.9
INV-H2-000073,0,,4659849,4659849,0.95
INV-H2-000074,1,pricing_mismatch,4993415,4990685,0.93
INV-H2-000075,0,,2409213,2409213,0.95
INV-H2-000076,0,,2055003,2055003,0.9
INV-H2-000077,0,,965993,965993,0.95
INV-H2-000078,1,duplicate_invoice_id,2181731,2181731,0.97
INV-H2-000079,0,,858946,858946,0.95
INV-H2-000080,0,,884256,884256,0.95
